src,action
"[1, 1]","[1, 0]"
"[1, 6]","[0, -1]"
"[0, 6]","[13, 0]"
"[1, 1]","[6, 0]"
"[2, 4]","[1, 0]"
"[1, 4]","[8, 0]"
"[0, 4]","[12, 0]"
"[2, 8]","[0, -2]"
"[3, 1]","[1, 0]"
"[0, 1]","[4, 0]"
"[3, 0]","[0, 1]"
"[3, 5]","[-1, 0]"
"[2, 4]","[0, 1]"
"[3, 7]","[1, 0]"
"[0, 7]","[2, 0]"
"[0, 3]","[1, 0]"
"[5, 4]","[-4, 0]"
"[5, 6]","[1, 0]"
"[4, 6]","[2, 0]"
"[4, 2]","[0, 3]"
"[3, 3]","[6, 0]"
"[2, 3]","[4, 0]"
"[1, 2]","[0, 1]"
"[0, 2]","[10, 0]"
"[0, 5]","[0, -2]"
"[1, 9]","[0, -8]"
"[1, 0]","[0, 1]"
"[6, 0]","[0, 8]"
"[5, 0]","[5, 0]"
"[5, 2]","[0, -2]"
"[5, 8]","[7, 0]"
"[7, 2]","[0, 3]"
"[7, 4]","[-3, 0]"
"[4, 8]","[0, -6]"
"[6, 7]","[0, -7]"
"[7, 6]","[0, -2]"
"[8, 1]","[0, -1]"
"[8, 2]","[1, 0]"
"[4, 9]","[0, -8]"
"[3, 9]","[9, 0]"
"[8, 3]","[5, 0]"
"[6, 9]","[0, -6]"
"[3, 4]","[0, -1]"
"[8, 8]","[0, -5]"
"[0, 0]","[8, 0]"
"[7, 9]","[0, -3]"
"[9, 5]","[0, -4]"
"[2, 0]","[7, 0]"
"[8, 2]","[0, 5]"
"[10, 2]","[0, 6]"
"[10, 5]","[1, 0]"
"[9, 9]","[0, -4]"
"[3, 8]","[7, 0]"
"[0, 8]","[8, 0]"
"[0, 9]","[0, -1]"
"[10, 6]","[0, 2]"
"[5, 9]","[5, 0]"
"[12, 0]","[-9, 0]"
"[9, 4]","[0, -4]"
"[12, 1]","[0, 3]"
"[12, 5]","[0, -3]"
"[12, 6]","[-7, 0]"
"[8, 1]","[4, 0]"
"[0, 2]","[0, -1]"
"[11, 7]","[0, -2]"
"[7, 4]","[4, 0]"
"[2, 0]","[5, 0]"
"[2, 2]","[0, 2]"
"[4, 6]","[0, 3]"
"[11, 2]","[2, 0]"
