src,action
"[3, 5]","[1, 0]"
"[4, 4]","[0, 1]"
"[5, 7]","[0, -1]"
"[4, 8]","[1, 0]"
"[7, 8]","[-2, 0]"
"[5, 9]","[0, -2]"
"[7, 1]","[1, 0]"
"[8, 9]","[0, -1]"
"[6, 0]","[0, 1]"
"[10, 1]","[-2, 0]"
"[10, 3]","[0, -1]"
"[11, 1]","[-2, 0]"
"[7, 3]","[1, 0]"
"[7, 2]","[0, 2]"
"[7, 5]","[0, -3]"
"[5, 1]","[0, 4]"
"[4, 7]","[0, -3]"
"[5, 7]","[1, 0]"
"[2, 4]","[3, 0]"
"[6, 4]","[1, 0]"
"[6, 3]","[0, 3]"
"[9, 4]","[-4, 0]"
"[2, 5]","[6, 0]"
"[3, 0]","[1, 0]"
"[3, 1]","[0, -1]"
"[2, 0]","[6, 0]"
"[4, 1]","[0, -1]"
"[1, 3]","[2, 0]"
"[3, 2]","[0, 4]"
"[10, 6]","[-5, 0]"
"[6, 3]","[0, 3]"
"[3, 8]","[0, -5]"
"[10, 5]","[-3, 0]"
"[4, 4]","[3, 0]"
"[1, 2]","[0, 1]"
"[4, 6]","[8, 0]"
"[4, 2]","[0, 7]"
"[9, 3]","[0, 3]"
"[11, 3]","[-9, 0]"
"[9, 8]","[0, -4]"
"[3, 2]","[0, 1]"
"[3, 9]","[0, -7]"
"[1, 4]","[10, 0]"
"[6, 1]","[5, 0]"
"[6, 5]","[0, -4]"
"[1, 5]","[9, 0]"
"[11, 9]","[-3, 0]"
"[6, 9]","[0, -7]"
"[2, 1]","[5, 0]"
"[12, 4]","[0, -1]"
"[1, 8]","[0, -1]"
"[1, 3]","[0, 1]"
"[12, 8]","[0, 1]"
"[0, 6]","[8, 0]"
"[2, 9]","[7, 0]"
"[0, 4]","[2, 0]"
"[0, 8]","[10, 0]"
"[10, 6]","[0, 3]"
"[0, 7]","[0, 1]"
"[0, 1]","[11, 0]"
"[0, 3]","[1, 0]"
"[0, 0]","[11, 0]"
"[13, 0]","[-12, 0]"
"[1, 9]","[0, -4]"
"[12, 2]","[0, 5]"
"[0, 5]","[0, 2]"
"[12, 1]","[1, 0]"
"[13, 5]","[0, 3]"
"[0, 9]","[13, 0]"
"[0, 0]","[0, 2]"
